"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"loglike.i[20]",1.7035205768127,1.83661056007323,1.90883906853782,1.00201780758889,21.2620251100603
"logP.jt[9,225]",-0.0167823714879423,-0.00120491815583536,0.0146547920794464,1.00201714244903,21.2783303440404
"loglike.i[1048]",-0.516495523405479,0.077187806287629,0.567506392148996,1.00201670869364,21.2946355780205
"logP.jt[14,247]",-0.00280453514316113,0.0103085402927597,0.023502545028263,1.00201544712629,21.3109408120007
"loglike.i[1515]",1.99111137428097,2.05463067757115,2.06091928893615,1.00201520717414,21.3272460459808
"logP.jt[14,250]",-0.00557276206111407,0.00805130195130956,0.0213812402490065,1.00201421360878,21.3435512799609
"logP.jt[9,229]",-0.0171807425059377,-0.00153148673375119,0.014072361182407,1.00201318919611,21.359856513941
"loglike.i[863]",1.71571667766958,1.91396596011714,2.036470005257,1.002012894492,21.3761617479211
"logP.jt[8,251]",-0.0154067664056602,0.000432644819776803,0.0159727723952753,1.00201168623506,21.3924669819012
"loglike.i[862]",1.71244710376235,2.00437555782861,2.18745455414313,1.00201146725875,21.4087722158813
"loglike.i[1289]",-0.214532546012215,0.342774407671169,0.825093448638319,1.00201071706982,21.4250774498614
"logP.jt[27,236]",-0.00551234630775551,0.00827381244882397,0.0208020436613603,1.00201058162669,21.4413826838415
"logP.jt[19,253]",-0.00773856718378808,0.00388934020500617,0.0157070412088031,1.0020096243411,21.4576879178216
"logP.jt[26,210]",-0.013041678345132,0.00200030758309049,0.017159467999509,1.00200869817834,21.4739931518017
"loglike.i[1776]",0.746231321353962,2.35794148753502,3.3788797821575,1.00200746026088,21.4902983857818
"logP.jt[20,220]",-0.00660955301859224,0.00703424315788269,0.0207705613969154,1.00200720262987,21.5066036197619
"logP.jt[25,227]",-0.0177085824637921,-0.00281243348870789,0.0120248970701331,1.00200629216966,21.5229088537421
"loglike.i[849]",2.065230286077,2.13013707865463,2.13673481177934,1.0020046170345,21.5392140877222
"logP.jt[14,208]",-0.0146632591578357,0.00123891137382032,0.0170824556063718,1.00200444134442,21.5555193217023
"loglike.i[1409]",0.286127784650228,0.860160985105134,1.31004534872956,1.00200180692601,21.5718245556824
"logP.jt[28,213]",-0.0184501187980076,-0.00273825945464314,0.0131100648951503,1.00200141384037,21.5881297896625
"loglike.i[297]",1.65973137603212,1.70622505586252,1.71337591609117,1.00200114102347,21.6044350236426
"loglike.i[1270]",1.70169755878315,1.96488188483984,2.1337522559351,1.00199785692223,21.6207402576227
"logP.jt[7,208]",-0.010523275244866,0.00446192694568502,0.0196387416391253,1.00199614186019,21.6370454916028
"logP.jt[21,240]",-0.0106505180765023,0.00191889155401829,0.0144736135680141,1.00199506188842,21.6533507255829
"a.c.mu",0.00545015358238169,0.0555803974375206,0.0846183675203837,1.00199478085694,21.669655959563
"loglike.i[1411]",1.89409904964339,2.06435183906522,2.14992661271943,1.00199380529646,21.6859611935431
"loglike.i[1861]",1.63371130817924,1.8729976575885,2.03117407469706,1.00199271239503,21.7022664275232
"logP.jt[14,235]",-0.00710830560229781,0.00646836026616325,0.0199414936024288,1.00199234296164,21.7185716615033
"loglike.i[911]",2.11459296223673,2.22534478225943,2.2398972381259,1.00199162625889,21.7348768954835
"loglike.i[575]",2.28538956343452,2.5150287094013,2.56227554535856,1.0019897707791,21.7511821294636
"logP.jt[8,229]",-0.0164431037769963,-0.000271674384150779,0.0157524376305423,1.00198718572825,21.7674873634437
"loglike.i[479]",2.00106362924615,3.57285890042584,3.68600371430439,1.00198695805904,21.7837925974238
"logP.jt[26,201]",-0.0147335814107505,0.0012978198414358,0.0174144690486835,1.00198512524116,21.8000978314039
"logP.jt[17,207]",-0.0173102349135948,-0.00139973859218719,0.0146233428465157,1.00198140469287,21.816403065384
"logP.jt[8,233]",-0.0161768032928214,-0.000295862784738884,0.0155436898481342,1.00198017343194,21.8327082993641
"logP.jt[18,225]",-0.0167457884528007,-0.00162789741840388,0.0136265277525175,1.0019753533712,21.8490135333442
"logP.jt[19,254]",-0.0086431675506537,0.00308438918672403,0.0150100358174693,1.0019742272671,21.8653187673243
"logP.jt[21,239]",-0.0120751341648371,0.000524329504134567,0.0131682643798399,1.00197403853109,21.8816240013044
"loglike.i[1143]",1.7698148285068,2.15956142760229,2.40554194699646,1.00197366328615,21.8979292352845
"logP.jt[26,230]",-0.00316111469371039,0.0086187321088101,0.0184001440420107,1.00197233889192,21.9142344692646
"logP.jt[21,229]",-0.0123909540806046,0.00158536612581127,0.0153141918546521,1.00197230215462,21.9305397032447
"loglike.i[1206]",1.81726995335246,1.9278814619051,1.96075430551526,1.00197167440569,21.9468449372248
"loglike.i[889]",1.78564856891358,1.9586309710488,2.05614248985997,1.00197141008436,21.963150171205
"logP.jt[16,221]",-0.0169031683144102,-0.00183677236519013,0.013171331975568,1.00197100463447,21.9794554051851
"logP.jt[24,252]",-0.0136482264653259,0.00120565808010801,0.0160241369285616,1.0019699209925,21.9957606391652
"loglike.i[1884]",1.81177499687884,1.93738369159332,1.9980810556737,1.00196845739429,22.0120658731453
"loglike.i[1018]",1.90049549035656,2.07731499477972,2.14765669850403,1.00196571626165,22.0283711071254
"logP.jt[14,255]",-0.0077286256278722,0.00585836681883128,0.0193548816385335,1.00196258430988,22.0446763411055
"loglike.i[1293]",1.4191174794572,1.74459896706449,1.98611113971484,1.00196181028609,22.0609815750856
"loglike.i[1015]",1.88477424598071,1.95550705357741,1.96744042148171,1.00196180004026,22.0772868090657
"logP.jt[24,262]",-0.0176304492214549,-0.00232652649548529,0.0128573704004155,1.00196115573985,22.0935920430458
"logP.jt[15,200]",-0.0148794187330436,0.00120459135252256,0.0170413718038489,1.00196012114826,22.1098972770259
"logP.jt[28,238]",-0.0246041402125125,-0.0108043804510433,0.00303032165803681,1.00195779729597,22.126202511006
"loglike.i[1924]",1.96003965278059,2.02212732399367,2.03133921308067,1.00195544059492,22.1425077449861
"logP.jt[28,212]",-0.0180678284531909,-0.00245673354067196,0.0133486812468083,1.00195386778297,22.1588129789662
"logP.jt[29,257]",-0.0115671093766778,0.00421442765539413,0.0196762831555954,1.00195268820429,22.1751182129464
"logP.jt[18,226]",-0.0168169585118719,-0.00169985171014425,0.0134788472681906,1.00195154644005,22.1914234469265
"loglike.i[574]",2.1875357467533,2.51503265448942,2.61681290291822,1.00195153952968,22.2077286809066
"logP.jt[15,241]",-0.010434140242676,0.00410954861544841,0.0186182106883772,1.00195108914628,22.2240339148867
"logP.jt[17,227]",-0.0131424897107372,0.000611987966743833,0.0143402425640786,1.00195074242994,22.2403391488668
"loglike.i[1258]",2.06775923983794,2.11671661107531,2.12150514973847,1.00194992884247,22.2566443828469
"loglike.i[1853]",1.70105994526363,1.99524664911445,2.18537369871093,1.00194954779569,22.272949616827
"logP.jt[16,225]",-0.0176556237478839,-0.00231594937999183,0.0126534538908071,1.00194808917422,22.2892548508071
"logP.jt[16,199]",-0.0169549489473884,-0.00114644684009829,0.0147082527833287,1.00194716216383,22.3055600847872
"loglike.i[335]",1.57317472497137,1.70406520682728,1.7133743667662,1.00194685711784,22.3218653187673
"loglike.i[1829]",1.7528769776245,2.01897358147146,2.17544890547903,1.00194659870338,22.3381705527474
"logP.jt[9,214]",-0.0165481644557258,-0.000591678933074391,0.0154905320076651,1.00194498913844,22.3544757867275
"logP.jt[29,217]",-0.0156759205756439,0.000216509407308977,0.0164272612462762,1.0019428355979,22.3707810207076
"loglike.i[799]",2.90425003455302,4.94696388056138,5.16950310679708,1.00194165132829,22.3870862546878
"logP.jt[8,228]",-0.0163434164512961,-0.000215397615803704,0.015863906653885,1.00193976906107,22.4033914886679
"loglike.i[861]",1.65709432687947,1.87441553022611,2.01554312712483,1.00193952039325,22.419696722648
"logP.jt[1,248]",0.00139629236691843,0.015232550353274,0.0291359434460822,1.00193808893823,22.4360019566281
"logP.jt[21,226]",-0.0134204655785136,0.00103195196653413,0.015129138634515,1.00193801254446,22.4523071906082
"logP.jt[14,234]",-0.00768858268753776,0.006070798989232,0.0197947889324534,1.00193776803384,22.4686124245883
"loglike.i[1137]",0.483180195601696,1.11023170839035,1.62573847631001,1.00193765141297,22.4849176585684
"loglike.i[1132]",2.31627527924124,2.46453357061814,2.49238536522036,1.00193640046046,22.5012228925485
"loglike.i[906]",1.84371302475611,1.92657286185069,1.94641909160409,1.00193615879645,22.5175281265286
"loglike.i[1875]",1.01375726266309,1.34796019080727,1.61023380935397,1.00193520361073,22.5338333605087
"logP.jt[25,246]",-0.0198225219783525,-0.00639768423991431,0.00714024772284688,1.00193442915581,22.5501385944888
"logP.jt[24,220]",-0.0163400062952382,-0.000396848875494399,0.0157987448850549,1.00193275371707,22.5664438284689
"loglike.i[949]",1.76713249063159,1.84410691776562,1.87145544405698,1.00193244590913,22.582749062449
"loglike.i[357]",1.06174497940641,1.43380360572685,1.66330381504624,1.00193192268825,22.5990542964292
"loglike.i[317]",1.55272981524816,1.69808676885199,1.71336183282988,1.00193136011659,22.6153595304093
"loglike.i[886]",0.922281104124973,1.56611031557368,2.04674427876399,1.00192958645836,22.6316647643894
"loglike.i[1890]",-0.497283773683478,0.0259429551550998,0.483960452210383,1.00192913681793,22.6479699983695
"loglike.i[1309]",2.11415273846008,2.17402290233381,2.18030731227495,1.00192899650177,22.6642752323496
"loglike.i[904]",1.77012658055314,1.85934190816538,1.89052396736279,1.00192802711009,22.6805804663297
"logP.jt[14,206]",-0.015021110446184,0.00102772058986882,0.0169515015503505,1.00192789760259,22.6968857003098
"logP.jt[15,246]",-0.0122891812629213,0.00218577849251139,0.0167252223901989,1.00192755154651,22.7131909342899
"loglike.i[1013]",1.77717778467914,1.9079588452263,1.96623101827835,1.00192725562476,22.72949616827
"logP.jt[18,241]",-0.0176333839513824,-0.00415906246238969,0.00951201564747336,1.00192717573991,22.7458014022501
"loglike.i[319]",1.55586179105076,1.69872855200746,1.71336056975711,1.00192713020096,22.7621066362302
"loglike.i[1852]",1.83639655146101,2.00192955438611,2.09214174391129,1.00192663547412,22.7784118702103
"logP.jt[14,209]",-0.0145916008042027,0.00142280934355601,0.0172016311013841,1.00192508625357,22.7947171041904
"logP.jt[10,248]",-0.00333930831872245,0.00475246125832138,0.012587724599627,1.00192501066347,22.8110223381706
"logP.jt[15,239]",-0.0110520297465853,0.00342364236494372,0.018320755738049,1.00192351475615,22.8273275721507
"logP.jt[20,216]",-0.00949846164554894,0.00549561366393603,0.0201624067362218,1.00192340103287,22.8436328061308
"logP.jt[20,209]",-0.0116829309819396,0.00402288351296709,0.0192662026396991,1.00191945143666,22.8599380401109
"loglike.i[982]",0.627401589622796,0.970923053624856,1.2565623014974,1.00191858953059,22.876243274091
"logP.jt[25,212]",-0.0159363533205475,0.000185981673524398,0.0162157175458126,1.00191543861287,22.8925485080711
"logP.jt[10,262]",-0.0145023037203615,-0.00248556971239802,0.00851269666438553,1.00191474996775,22.9088537420512
"logP.jt[29,216]",-0.0155907013213939,0.000214115789459085,0.0163122881289307,1.00191473187932,22.9251589760313
"logP.jt[14,251]",-0.00606210052788713,0.00766473288257961,0.0210418905552588,1.0019144629863,22.9414642100114
"loglike.i[1288]",2.05892664349786,2.13701299247831,2.14862839725603,1.00191173805723,22.9577694439915
"loglike.i[1699]",1.96722931980285,2.02463807950129,2.05722993285827,1.00191138440656,22.9740746779716
"loglike.i[913]",1.80020628902714,1.99148047439662,2.09263424111997,1.00191118068377,22.9903799119517
"loglike.i[1557]",0.9755966951351,1.30325494340513,1.56159137625472,1.00190566739698,23.0066851459318
"loglike.i[1079]",1.78918386260758,1.8736615909246,1.91012625799381,1.00190544807466,23.0229903799119
"loglike.i[1304]",0.781222892097684,1.17023958068039,1.49272842314963,1.00190525904715,23.0392956138921
"logP.jt[6,227]",-0.0101484628839387,0.00487385549821718,0.0198449197062478,1.00190509193764,23.0556008478722
"loglike.i[1898]",1.78064264797808,1.87020672845033,1.90049365094231,1.00190362353312,23.0719060818523
"loglike.i[1076]",1.09199102373254,1.31350768828646,1.50126354373177,1.00190326562356,23.0882113158324
"logP.jt[17,217]",-0.0147318972488306,0.000268013785432516,0.015465446666072,1.00190305704494,23.1045165498125
"loglike.i[316]",1.42544324921535,1.63653145788954,1.7112715720623,1.00190258557203,23.1208217837926
"loglike.i[841]",1.44908659841091,1.49956886716205,1.52097048638531,1.00190198197264,23.1371270177727
"logP.jt[3,239]",-0.0138696921259073,-0.00346862628158609,0.00636589937090115,1.00190088325364,23.1534322517528
"logP.jt[9,228]",-0.0169976888306551,-0.00140179655342173,0.0141444453280489,1.00189919311231,23.1697374857329
"sigma.a.c",0.0218611779023289,0.0437311267777873,0.0943710176124417,1.00189833783219,23.186042719713
"loglike.i[885]",1.68309376330248,2.03482882571496,2.26334829942241,1.00189644162766,23.2023479536931
"logP.jt[28,245]",-0.0201729154798607,-0.00703166097975191,0.00615656076204598,1.00189620021123,23.2186531876732
"logP.jt[22,263]",-0.0076174311507898,0.00318940687641715,0.0124399214659918,1.00189619340929,23.2349584216534
"loglike.i[334]",1.51210079801022,1.67742310050384,1.71328324532825,1.00189605094557,23.2512636556335
"logP.jt[7,212]",-0.00771913204459925,0.00652627497356641,0.0207497394274591,1.00189554603681,23.2675688896136
"logP.jt[8,200]",-0.0163069321961673,-5.22145685036761e-05,0.0159166868615429,1.00189530077499,23.2838741235937
"logP.jt[16,222]",-0.0172817400642815,-0.00199076776262171,0.0131905667810076,1.00189476814915,23.3001793575738
"loglike.i[300]",1.62571450270419,1.69098259901066,1.71307642078929,1.00189445440524,23.3164845915539
"logP.jt[7,210]",-0.009390076490967,0.00528635094755288,0.0200984842207374,1.0018922797883,23.332789825534
"logP.jt[16,245]",-0.0166875714323042,-0.000679087114227924,0.015269226247506,1.00189178387212,23.3490950595141
"logP.jt[16,226]",-0.0178036155000887,-0.00255567107830823,0.0123532580152549,1.00189150693369,23.3654002934942
"logP.jt[14,219]",-0.010967741286866,0.00447872662638825,0.0198752590917722,1.00189094371564,23.3817055274743
"loglike.i[504]",1.10578584020983,1.50372358423827,1.80245762530464,1.00188773724903,23.3980107614544
"loglike.i[1801]",1.67311538090302,1.86019665816382,1.974972747072,1.00188603348249,23.4143159954345
"logP.jt[7,207]",-0.0113747524013997,0.00394428809069327,0.0192063260675314,1.00188414089665,23.4306212294146
"logP.jt[29,258]",-0.0119044569681988,0.00354960017306945,0.0191730459043401,1.00188378475292,23.4469264633947
"loglike.i[876]",-0.302049194498884,0.397198216157025,0.995904259883004,1.00188325254967,23.4632316973749
"logP.jt[1,249]",0.00149878490877873,0.0154023571226411,0.0291229998473131,1.00188147754693,23.479536931355
"loglike.i[1868]",1.30930264233024,1.70667960267418,1.98622673171306,1.00187894838802,23.4958421653351
"T0.j[5]",235.011302413153,257.171693818734,286.492700309238,1.00187830152216,23.5121473993152
"loglike.i[1879]",1.90942987475967,1.97887388486575,1.99154534668948,1.00187630119959,23.5284526332953
"logP.jt[21,245]",-0.00918929232844725,0.00329403473181298,0.0157550307416457,1.00187517031226,23.5447578672754
"logP.jt[4,208]",-0.0163195579119747,-0.000249919174517723,0.0156966500266441,1.00187401325682,23.5610631012555
"logP.jt[14,218]",-0.0115097860902288,0.00400482256679055,0.0195099755405184,1.00187399237049,23.5773683352356
"logP.jt[25,213]",-0.015790511222498,0.000195301292810286,0.0161393060912145,1.00187243856916,23.5936735692157
"logP.jt[27,213]",-0.0164700124363377,-0.000744237356071145,0.0147892244668669,1.00187235162894,23.6099788031958
"loglike.i[1338]",3.16393033790868,3.70690287172838,3.76209740530612,1.00186938435609,23.6262840371759
"loglike.i[1096]",1.79116098404579,1.95814702450016,2.05338822908218,1.00186798285942,23.642589271156
"loglike.i[19]",-0.0407469926084894,0.453305515391454,0.879543654877279,1.00186533278262,23.6588945051361
"logP.jt[17,226]",-0.0132867369742377,0.000560511607413118,0.0145840771561036,1.00186324101902,23.6751997391163
"loglike.i[858]",1.23368402351782,1.57701842813952,1.83332206032188,1.00186308779692,23.6915049730964
"loglike.i[1017]",0.83525409450119,1.18059177950022,1.46346737930473,1.00186245723255,23.7078102070765
"logP.jt[11,173]",-0.0159673888119246,0.000149865995083883,0.0160324336602595,1.00186200245084,23.7241154410566
"loglike.i[1425]",1.72904891945601,1.92769441049529,2.03982177424118,1.00185939958222,23.7404206750367
"loglike.i[315]",1.48625196217312,1.65369711574023,1.71287145340841,1.00185840334296,23.7567259090168
"loglike.i[498]",2.7697533895387,3.57643632121363,3.68595619515705,1.00185830210048,23.7730311429969
"loglike.i[1246]",1.53179490693883,1.70168276896752,1.82239404155304,1.00185692597746,23.789336376977
"loglike.i[942]",0.702684282970195,1.84946488651861,2.5370998518607,1.00185564143827,23.8056416109571
"logP.jt[25,261]",-0.0196403652726464,-0.00531329336152649,0.00937065145845146,1.00185436374189,23.8219468449372
"logP.jt[7,206]",-0.0118837226398399,0.00357100445183278,0.0189688610558177,1.0018536481602,23.8382520789173
"loglike.i[1050]",0.921546387384569,1.30993423197618,1.64310166026896,1.00185309232185,23.8545573128974
"T3.j[10]",260.385828080448,261.413374782735,262.467855796641,1.00185304448153,23.8708625468775
"logP.jt[7,204]",-0.0127875360370899,0.00281168005031772,0.0183142922610614,1.00185127430311,23.8871677808577
"loglike.i[298]",1.64354523805145,1.69981417275704,1.71333025469252,1.00185069654067,23.9034730148378
"logrrep.i[822]",0.0628816870776283,0.0702330485069929,0.0775503862573176,1.00184826742465,23.9197782488179
"loglike.i[1286]",-1.43305058641314,-0.695301475546835,-0.0457533053167753,1.00184738729782,23.936083482798
"logP.jt[17,222]",-0.0129664042556829,0.00126291370245028,0.0156731898916862,1.00184628736096,23.9523887167781
"loglike.i[299]",1.6361184003804,1.69581734062515,1.71326796552309,1.0018455422388,23.9686939507582
"logP.jt[15,247]",-0.0126670190355096,0.00185321202094253,0.0161267778989849,1.00184394030594,23.9849991847383
"logP.jt[21,238]",-0.0136371492341389,-0.000858892160003394,0.012012066740373,1.00184340974691,24.0013044187184
"loglike.i[1095]",1.78694245378977,2.04265660437187,2.19692711230483,1.00184294085627,24.0176096526985
"logP.jt[8,261]",-0.0164032792478755,-0.000911986898461716,0.0143525710110099,1.00184215097782,24.0339148866786
"loglike.i[1223]",1.2444194617096,1.45747456056383,1.62762793997681,1.00184187930433,24.0502201206587
"loglike.i[1871]",2.10408566788085,2.25661543470844,2.28603803309446,1.00184091478651,24.0665253546388
"logP.jt[19,236]",0.000635456437916401,0.0142786121513046,0.0277382097228676,1.00184060424255,24.0828305886189
"loglike.i[1047]",1.66744474464748,1.8861068609396,2.0314762243954,1.00184051368531,24.0991358225991
"logP.jt[25,257]",-0.020971794536461,-0.00714186125695227,0.00710617162947352,1.00183965712978,24.1154410565792
"loglike.i[1894]",2.00154139020049,2.08191448497156,2.09320129488635,1.00183916120884,24.1317462905593
"loglike.i[1287]",1.74594486549065,1.98433887772098,2.13837309602707,1.0018374441602,24.1480515245394
"logP.jt[7,209]",-0.0101582091329479,0.00482072363646886,0.0197583128898908,1.00183692795623,24.1643567585195
"loglike.i[1506]",0.153593828065181,0.609042568691116,0.996059993820821,1.00183671847191,24.1806619924996
"loglike.i[955]",1.89354173480218,2.04588538170397,2.11095302902456,1.00183535515844,24.1969672264797
"logP.jt[14,231]",-0.00792224324014589,0.0062684382108808,0.0202949669247775,1.00183531249528,24.2132724604598
"logP.jt[24,257]",-0.0160639214120971,-0.00108035574214921,0.0140693050137047,1.00183447082083,24.2295776944399
"loglike.i[1587]",2.07178624147675,2.12356754026106,2.12871992983909,1.00183369951028,24.24588292842
"logP.jt[28,239]",-0.0235043642293512,-0.00985772699753757,0.00395439681776919,1.00183168630507,24.2621881624001
"logP.jt[19,258]",-0.012758975351441,-0.000154685575502338,0.0123002744956175,1.00183150398582,24.2784933963802
"logP.jt[14,242]",-0.00588174712719473,0.00749235289592159,0.0206572403291487,1.00183007902418,24.2947986303603
"logP.jt[24,263]",-0.0177535119697297,-0.00233319348334888,0.0129709200021285,1.00182958380932,24.3111038643405
"loglike.i[1562]",1.78662598332228,1.87675449796058,1.91622525719333,1.00182944726141,24.3274090983206
"loglike.i[78]",2.81075166206201,3.56634117514144,3.63686827833636,1.00182818445838,24.3437143323007
"logP.jt[7,201]",-0.0140533549091489,0.00206876161445616,0.0180438334706508,1.0018279823162,24.3600195662808
"loglike.i[15]",1.90196863101813,2.0182777338738,2.06367217586766,1.00182786586072,24.3763248002609
"logP.jt[9,227]",-0.0170850197865656,-0.00129458950346515,0.0143895489217644,1.00182695067427,24.392630034241
"loglike.i[356]",1.03051684865487,1.40546733912676,1.64450572840349,1.00182654944202,24.4089352682211
"logP.jt[24,255]",-0.0152772912312314,-0.000346731133134613,0.0145972723242103,1.00182552725191,24.4252405022012
"loglike.i[1918]",1.91052844095498,1.99827735878836,2.03522629557972,1.0018252982397,24.4415457361813
"logP.jt[1,257]",-0.00139783661994902,0.0124639899586586,0.026326073193366,1.00182381739459,24.4578509701614
"loglike.i[1893]",1.83832361436678,1.99947145615955,2.07784239781988,1.00182265410231,24.4741562041415
"loglike.i[339]",1.45010688930719,1.51731946968334,1.52201047878361,1.00182239896901,24.4904614381216
"logP.jt[19,216]",-0.00691005810868967,0.00894353302137717,0.0247585753680775,1.00182224858302,24.5067666721017
"loglike.i[658]",1.20598316815101,1.40632758252576,1.55515823900163,1.00182159144214,24.5230719060819
"logP.jt[22,219]",-0.00457731336686548,0.00388746801709316,0.0120722411745386,1.00181934577462,24.539377140062
"loglike.i[295]",1.68450028414375,1.7107130857594,1.71338702708828,1.0018161948558,24.5556823740421
"logP.jt[16,198]",-0.0169354809650102,-0.00111854480870148,0.0147474287034474,1.00181550395993,24.5719876080222
"loglike.i[24]",1.37153504199148,1.6718462073179,1.89328322812682,1.00181433365265,24.5882928420023
"logP.jt[25,211]",-0.0158845754499711,8.20188101208419e-05,0.0161178166158183,1.0018143143046,24.6045980759824
"logP.jt[11,216]",-0.0133568641233038,0.00225779269749052,0.0176523241834125,1.00181426146972,24.6209033099625
"logP.jt[9,226]",-0.0169386436117985,-0.00122671594309308,0.0144182981180172,1.00181279404786,24.6372085439426
"logP.jt[14,232]",-0.00777095820978134,0.00628229882573271,0.0201851355093091,1.00181265059322,24.6535137779227
"loglike.i[260]",2.54443211688129,3.57373074690634,3.68597008237537,1.00181262606261,24.6698190119028
"logP.jt[20,219]",-0.00729663428073235,0.00663294590792583,0.0208996065867928,1.001809673124,24.6861242458829
"logP.jt[17,221]",-0.0132488927715304,0.0012246408777388,0.0157723985631781,1.00180637562943,24.702429479863
"logP.jt[1,201]",-0.0159792139343403,0.000277518964904525,0.0161862816310021,1.00180551976888,24.7187347138431
"loglike.i[850]",1.46152547405873,1.74627814236433,1.94087908896616,1.00180465656172,24.7350399478232
"logP.jt[4,222]",-0.0156686877079768,0.000193017299333094,0.0163079290134411,1.0018045958778,24.7513451818034
"logrrep.i[57]",0.0606139469182146,0.0764035709048691,0.0920986660519223,1.00180388690675,24.7676504157835
"loglike.i[280]",1.68061518293237,1.893115535603,1.92791228964656,1.00180321015957,24.7839556497636
"loglike.i[31]",1.79828836926956,2.07438317067582,2.24123499843626,1.00179823094577,24.8002608837437
"logP.jt[11,172]",-0.0161693020585594,0.000138485098395355,0.0161540527271131,1.00179752489985,24.8165661177238
"logP.jt[1,250]",0.00199645368178953,0.0157440942743277,0.0291908982870485,1.00179749445626,24.8328713517039
"logP.jt[25,214]",-0.015746858614236,0.000167246131493456,0.0160765207518151,1.00179572320664,24.849176585684
"loglike.i[1088]",1.71406094047774,1.91630394626313,2.0373642256291,1.00179528061615,24.8654818196641
"logP.jt[25,252]",-0.0225568736437985,-0.00895190470666265,0.00459037470976056,1.00179480989241,24.8817870536442
"logP.jt[7,202]",-0.0136434885668018,0.00227790069342177,0.0182169804071627,1.00179450015263,24.8980922876243
"logP.jt[17,203]",-0.0169745032527618,-0.000945277792462541,0.0152346315417681,1.00179412924845,24.9143975216044
"logP.jt[7,203]",-0.0132491752974151,0.00255740825201715,0.0183157899031021,1.00179396891629,24.9307027555845
"loglike.i[1198]",3.06306415867874,3.62658844134752,3.68612231640287,1.0017929298106,24.9470079895646
"logP.jt[14,198]",-0.0156548889014469,0.000320569952711363,0.0162825446487288,1.00179189289223,24.9633132235448
"loglike.i[879]",1.0459757941192,1.43096001108523,1.7325080909556,1.00179110511946,24.9796184575249
"loglike.i[1265]",1.71456214077034,1.91070615659174,2.03122051858797,1.00178939551187,24.995923691505
"logP.jt[3,227]",-0.0151390482020782,1.1617569604722e-05,0.01505798793356,1.00178916619643,25.0122289254851
"logP.jt[17,224]",-0.0129022702534114,0.00100123244596639,0.0151703703909627,1.00178813288129,25.0285341594652
"logP.jt[11,149]",-0.01581596103592,6.64938442293378e-05,0.0159845765657174,1.00178774723216,25.0448393934453
"logP.jt[20,217]",-0.00883000918975732,0.00591111538933632,0.0204333429685676,1.00178771799964,25.0611446274254
"loglike.i[1520]",-0.694229120233554,-0.0857028958501491,0.464072526505537,1.00178253132739,25.0774498614055
"loglike.i[1603]",2.10954153430521,2.18978272400941,2.19964049699877,1.00178178534319,25.0937550953856
"logP.jt[15,245]",-0.0115994233223089,0.00302895625031233,0.0177325622841594,1.00178167604571,25.1100603293657
"logP.jt[15,248]",-0.0129598112389824,0.00150853982581894,0.0158487162482688,1.00178116199447,25.1263655633458
"logP.jt[9,208]",-0.0166920857234276,-0.000423063547052619,0.0157430848308058,1.00177760674689,25.1426707973259
"logP.jt[14,225]",-0.00872681917550654,0.0059404668063556,0.0205991244994684,1.00177643480497,25.1589760313061
"loglike.i[1133]",1.1430641787564,1.65230919556119,2.03245775894984,1.00177632707639,25.1752812652862
"logP.jt[29,229]",-0.0138939034995166,0.00124901178774495,0.0164935950610133,1.0017761635461,25.1915864992663
"logP.jt[4,238]",-0.0146662680990759,0.00115503783605668,0.0161918946272131,1.00177605884761,25.2078917332464
"loglike.i[1594]",0.141018232955745,0.665395849840795,1.11188386655644,1.00177510267659,25.2241969672265
"logP.jt[11,214]",-0.013957987854883,0.00185944903794984,0.0175260897107229,1.00177475077923,25.2405022012066
"loglike.i[959]",1.73708949703911,1.92657909711631,2.04007251242797,1.0017744656234,25.2568074351867
"logP.jt[25,199]",-0.0160298220511764,-9.91694125381947e-06,0.0161875419356892,1.00177113550471,25.2731126691668
"loglike.i[1093]",0.172649899487949,0.758779995472113,1.24027777243636,1.00177000556084,25.2894179031469
"logP.jt[25,230]",-0.0191241742370603,-0.00462448964628538,0.00974442745190909,1.00176834682856,25.305723137127
"loglike.i[880]",1.68681377916459,1.97774818100682,2.17058051378711,1.00176700413879,25.3220283711071
"logP.jt[14,244]",-0.00333231393916866,0.00964644327025916,0.0227369825993435,1.00176699450919,25.3383336050872
"logP.jt[28,211]",-0.0179528224400884,-0.00233695765013016,0.0135210444735015,1.00176661138975,25.3546388390673
"logP.jt[11,129]",-0.0154656588889062,0.000622008156193528,0.0165220739490273,1.00176621562167,25.3709440730474
"logP.jt[6,259]",-0.0134348691579946,0.00292224394274153,0.0186992614696532,1.0017658724166,25.3872493070276
"loglike.i[1415]",-3.69357913263734,-0.334001942821311,1.9451505191348,1.001765719756,25.4035545410077
"logP.jt[11,192]",-0.0154968335249715,0.000222464607524343,0.0161785733022779,1.00176478993045,25.4198597749878
"loglike.i[25]",-1.82066747577567,-0.767822935439739,0.11686827470943,1.00176379228224,25.4361650089679
"loglike.i[958]",1.12461891480735,1.52862969008929,1.83093740024331,1.00176363153762,25.452470242948
"loglike.i[881]",-8.58181232722354,-7.35873147108211,-6.20023788957591,1.00176334528086,25.4687754769281
"loglike.i[871]",2.09197701605366,2.1775351583829,2.18945934769754,1.0017627848635,25.4850807109082
